1185	0	0	0	0.241
1186	0	0	0	0.241
1187	0	0	0	0.241
1188	0	0	0	0.247
1189	0	0	0	0
1190	0	0	0	0
1191	0	0	0	0
1192	0	0	0	0
1193	0	0	0	0
1194	0	0	0	0
1195	0	0	0	1
1196	0	0	0	0.241
1197	0	0	0	0.241
1198	0	0	0	0.242
1199	2.96022	0	0	0.241
1200	2.96275	0	0	0.241
1201	2.95672	0	0	0
1202	2.96245	0	0	0
1203	2.95002	0	0	0
1204	2.97247	0	0	0
1205	2.95836	0	0	0
1206	2.94791	0	0	0
1207	0	0	0	0
1208	0	0	0	1
1209	0	0	0	0.241
1210	0	0	0	0.24
1211	0	0	0	0.24
1212	2.18534	0	0	0.24
1213	2.94904	0	0	0.241
1214	2.96054	0	0	0.248
1215	2.96348	0	0	0
1216	2.94886	0	0	0
1217	2.94662	0	0	0
1218	2.95973	0	0	0
1219	0	0	0	0
1220	0	0	0	0
1221	0	0	0	1
1222	0	0	0	0.241
1223	0	0	0	0.241
1224	0	0	0	0.242
1225	0	0	0	0.242
1226	0	0	0	0.241
1227	0	0	0	0
1228	0	0	0	0
1229	0	0	0	0
1230	0	0	0	0
1231	0	0	0	0
1232	0	0	0	0
1233	0	0	0	0
1234	0	0	0	1
1235	0	0	0	0.241
1236	0	0	0	0.241
1237	0	0	0	0.241
1238	0	0	0	0.241
1239	0	0	0	0.242
1240	0	0	0	0
1241	0	0	0	0
1242	0	0	0	0
1243	0	0	0	0
1244	0	0	0	0
1245	0	0	0	0
1246	0	0	0	1
1247	0	0	0	0.241
1248	0	0	0	0.242
1249	0	0	0	0.247
1250	0	0	0	0.248
1251	0	0	0	0.248
1252	0	0	0	0.249
1253	0	0	0	0.249
1254	0	0	0	0
1255	0	0	0	0
1256	0	0	0	0
1257	0	0	0	0
1258	0	0	0	0
1259	0	0	0	0
1260	0	0	0	0
1261	0	0	0	0
1262	0	0	0	1
1263	0	0	0	0.248
1264	0	0	0	0.248
1265	0	0	0	0.248
1266	0	0	0	0.248
1267	0	0	0	0.247
1268	0	0	0	0
1269	0	0	0	0
1270	0	0	0	0
1271	0	0	0	0
1272	0	0	0	0
1273	0	0	0	0
1274	0	0	0	1
1275	0	0	0	0.242
1276	0	0	0	0.241
1277	0	0	0	0.248
1278	0	0	0	0.248
1279	0	0	0	0.248
1280	0	0	0	0
1281	0	0	0	0
1282	0	0	0	0
1283	0	0	0	0
1284	0	0	0	0
1285	0	0	0	0
1286	0	0	0	1
1287	0	0	0	0.242
1288	0	0	0	0.241
1289	0	0	0	0.247
1290	0	0	0	0.247
1291	0	0	0	0.248
1292	0	0	0	0
1293	0	0	0	0
1294	0	0	0	0
1295	0	0	0	0
1296	0	0	0	0
1297	0	0	0	1
1298	0	0	0	0.242
1299	0	0	0	0.248
1300	0	0	0	0.248
1301	0	0	0	0.248
1302	0	0	0	0.248
1303	3	0	0	0
1304	2.98758	0	0	0
1305	2.97751	0	0	0
1306	2.97003	0	0	0
1307	2.97268	0	0	0
1308	0	0	0	1
1309	0	0	0	0.241
1310	0	0	0	0.241
1311	0	0	0	0.242
1312	0	0	0	0.247
1313	0	0	0	0.248
1314	0	0	0	0
1315	0	0	0	0
1316	0	0	0	0
1317	0	0	0	0
1318	0	0	0	0
1319	0	0	0	0
1320	0	0	0	0
1321	0	0	0	1
1322	0	0	0	0.241
1323	0	0	0	0.241
1324	0	0	0	0.24
1325	0	0	0	0.247
1326	0	0	0	0.247
1327	0	0	0	0.247
1328	0	0	0	0
1329	0	0	0	0
1330	0	0	0	0
1331	0	0	0	0
1332	0	0	0	0
1333	0	0	0	0
1334	0	0	0	0
1335	0	0	0	0
1336	0	0	0	1
1337	0	0	0	0.241
1338	0	0	0	0.24
1339	0	0	0	0.247
1340	0	0	0	0.248
1341	0	0	0	0.248
1342	0	0	0	0
1343	0	0	0	0
1344	0	0	0	0
1345	2.99004	0	0	0
1346	2.99588	0	0	0
1347	2.97511	0	0	0
1348	2.93776	0	0	0
1349	2.93604	0	0	1
1350	1.95776	0	0	0.241
1351	0	0	0	0.241
1352	0	0	0	0.248
1353	0	0	0	0.248
1354	0	0	0	0.247
1355	0	0	0	0.248
1356	0	0	0	0
1357	0	0	0	0
1358	0	0	0	0
1359	0	0	0	0
1360	0	0	0	0
1361	0	0	0	0
1362	0	0	0	0
1363	0	0	0	1
1364	0	0	0	0.248
1365	0	0	0	0.248
1366	0	0	0	0.248
1367	0	0	0	0.248
1368	0	0	0	0.248
1369	0	0	0	0
1370	0	0	0	0
1371	0	0	0	0
1372	0	0	0	0
1373	0	0	0	0
1374	0	0	0	1
1375	0	0	0	0.246
1376	0	0	0	0.248
1377	0	0	0	0.248
1378	0	0	0	0.248
1379	0	0	0	0.248
1380	0	0	0	0.248
1381	0	0	0	0.248
1382	0	0	0	0.211
1383	0	0	0	0
1384	0	0	0	0
1385	0	0	0	0
1386	0	0	0	0
1387	0	0	0	0
1388	0	0	0	0
1389	0	0	0	0
1390	0	0	0	1
1391	0	0	0	0.242
1392	0	0	0	0.248
1393	0	0	0	0.249
1394	0	0	0	0.249
1395	0	0	0	0.249
1396	0	0	0	0
1397	0	0	0	0
1398	0	0	0	0
1399	0	0	0	0
1400	0	0	0	0
1401	0	0	0	1
1402	0	0	0	0.242
1403	0	0	0	0.242
1404	0	0	0	0.243
1405	0	0	0	0.249
1406	0	0	0	0.249
1407	0	0	0	0.249
1408	0	0	0	0
1409	0	0	0	0
1410	0	0	0	0
1411	0	0	0	0
1412	0	0	0	0
1413	0	0	0	0
1414	0	0	0	1
1415	0	0	0	0.243
1416	0	0	0	0.249
1417	0	0	0	0.249
1418	0	0	0	0.249
1419	0	0	0	0.248
1420	0	0	0	0.249
1421	0	0	0	0.248
1422	0	0	0	0
1423	0	0	0	0
1424	0	0	0	0
1425	0	0	0	0
1426	0	0	0	0
1427	0	0	0	0
1428	0	0	0	0
1429	0	0	0	1
1430	0	0	0	0.242
1431	0	0	0	0.243
1432	0	0	0	0.243
1433	0	0	0	0.243
1434	0	0	0	0.243
1435	0	0	0	0.243
1436	0	0	0	0
1437	0	0	0	0
1438	0	0	0	0
1439	0	0	0	0
0	0	0	0	0
