18435	0	0.211083	0	0
18436	0	0.210917	0	0
18437	0	0.21175	0	1
18438	0	0.211583	0	0.242
18439	0	0.21275	0	0.241
18440	0	0.2135	0	0.24
18441	0	0.213	0	0.241
18442	0	0.212667	0	0.24
18443	0	0.212833	0	0.241
18444	0	0.213417	0	0
18445	0	0.213167	0	0
18446	0	0.211083	0	0
18447	0	0.21325	0	0
18448	0	0.212917	0	0
18449	0	0.213333	0	0
18450	0	0.21375	0	1
18451	0	0.212583	0	0.247
18452	0	0.212417	0	0.247
18453	0	0.21125	0	0.247
18454	0	0.212833	0	0.247
18455	0	0.212917	0	0.247
18456	0	0.211333	0	0
18457	0	0.212583	0	0
18458	0	0.21225	0	0
18459	0	0.212333	0	0
18460	0	0.21125	0	0
18461	0	0.213083	0	0
18462	0	0.211833	0	0
18463	0	0.212333	0	1
18464	0	0.21225	0	0.242
18465	0	0.211583	0	0.241
18466	0	0.212917	0	0.241
18467	0	0.2125	0	0.241
18468	0	0.211333	0	0.247
18469	0	0.211583	0	0
18470	0	0.212333	0	0
18471	0	0.2135	0	0
18472	0	0.21375	0	0
18473	0	0.21225	0	0
18474	0	0.213	0	0
18475	0	0.21275	0	1
18476	0	0.212417	0	0.241
18477	0	0.212167	0	0.241
18478	0	0.212	0	0.242
18479	2.96022	0.212333	0	0.241
18480	2.96275	0.211583	0	0.241
18481	2.95672	0.213667	0	0
18482	2.96245	0.212417	0	0
18483	2.95002	0.212	0	0
18484	2.97247	0.212667	0	0
18485	2.95836	0.210917	0	0
18486	2.94791	0.212167	0	0
18487	0	0.212833	0	0
18488	0	0.21325	0	1
18489	0	0.214	0	0.241
18490	0	0.213083	0	0.24
18491	0	0.211833	0	0.24
18492	2.18534	0.211833	0	0.24
18493	2.94904	0.212667	0	0.241
18494	2.96054	0.213167	0	0.248
18495	2.96348	0.212833	0	0
18496	2.94886	0.2125	0	0
18497	2.94662	0.21175	0	0
18498	2.95973	0.212333	0	0
18499	0	0.212083	0	0
18500	0	0.212	0	0
18501	0	0.211583	0	1
18502	0	0.213	0	0.241
18503	0	0.211833	0	0.241
18504	0	0.211	0	0.242
18505	0	0.212	0	0.242
18506	0	0.213917	0	0.241
18507	0	0.212667	0	0
18508	0	0.212917	0	0
18509	0	0.2135	0	0
18510	0	0.21275	0	0
18511	0	0.212417	0	0
18512	0	0.21425	0	0
18513	0	0.2145	0	0
18514	0	0.211917	0	1
18515	0	0.212917	0	0.241
18516	0	0.214667	0	0.241
18517	0	0.21225	0	0.241
18518	0	0.21175	0	0.241
18519	0	0.2125	0	0.242
18520	0	0.213667	0	0
18521	0	0.212583	0	0
18522	0	0.211667	0	0
18523	0	0.211667	0	0
18524	0	0.213333	0	0
18525	0	0.212667	0	0
18526	0	0.21275	0	1
18527	0	0.212833	0	0.241
18528	0	0.21325	0	0.242
18529	0	0.211167	0	0.247
18530	0	0.214417	0	0.248
18531	0	0.2135	0	0.248
18532	0	0.213333	0	0.249
18533	0	0.212583	0	0.249
18534	0	0.2125	0	0
18535	0	0.212667	0	0
18536	0	0.21225	0	0
18537	0	0.213167	0	0
18538	0	0.212583	0	0
18539	0	0.21275	0	0
18540	0	0.212333	0	0
18541	0	0.2125	0	0
18542	0	0.21125	0	1
18543	0	0.213333	0	0.248
18544	0	0.213	0	0.248
18545	0	0.2125	0	0.248
18546	0	0.211917	0	0.248
18547	0	0.213167	0	0.247
18548	0	0.212583	0	0
18549	0	0.212917	0	0
18550	0	0.213	0	0
18551	0	0.212667	0	0
18552	0	0.212417	0	0
18553	0	0.213167	0	0
18554	0	0.212083	0	1
18555	0	0.21175	0	0.242
18556	0	0.2135	0	0.241
18557	0	0.214	0	0.248
18558	0	0.212333	0	0.248
18559	0	0.210917	0	0.248
18560	0	0.211583	0	0
18561	0	0.21125	0	0
18562	0	0.213417	6.6	0
18563	0	0.21225	6.6	0
18564	0	0.21225	6.6	0
18565	0	0.21425	6.6	0
18566	0	0.212	6.6	1
18567	0	0.213	6.6	0.242
18568	0	0.211583	6.6	0.241
18569	0	0.214	6.6	0.247
18570	0	0.212083	6.6	0.247
18571	0	0.211667	6.6	0.248
18572	0	0.211667	6.6	0
18573	0	0.212167	6.6	0
18574	0	0.21325	6.6	0
18575	0	0.21175	6.6	0
18576	0	0.2115	6.6	0
18577	0	0.212917	6.6	1
18578	0	0.212917	6.6	0.242
18579	0	0.212833	6.6	0.248
18580	0	0.211917	6.6	0.248
18581	0	0.21225	6.6	0.248
18582	0	0.21125	6.6	0.248
18583	3	0.21325	6.49537	0
18584	2.98758	0.213083	6	0
18585	2.97751	0.212083	4.7	0
18586	2.97003	0.212917	4.6	0
18587	2.97268	0.211667	4.49537	0
18588	0	0.213417	4.2	1
18589	0	0.21275	3.99537	0.241
18590	0	0.212667	4	0.241
18591	0	0.211583	3.5	0.242
18592	0	0.211667	3.24768	0.247
18593	0	0.212667	3.24768	0.248
18594	0	0.213333	2.74768	0
18595	0	0.212667	2.49537	0
18596	0	0.21275	1.4	0
18597	0	0.213917	1.4	0
18598	0	0.21375	1.3	0
18599	0	0.212833	0.9	0
18600	0	0.211667	1.24768	0
18601	0	0.213417	1.24768	1
18602	0	0.2125	1	0.241
18603	0	0.212667	0.623842	0.241
18604	0	0.212	0.9	0.24
18605	0	0.21325	0.9	0.247
18606	0	0.212083	1.5	0.247
18607	0	0.212833	0.811929	0.247
18608	0	0.212833	0.459646	0
18609	0	0.21275	1	0
18610	0	0.2125	0.623842	0
18611	0	0.212417	0	0
18612	0	0.2135	0	0
18613	0	0.213917	0	0
18614	0	0.213333	0	0
18615	0	0.2125	0	0
18616	0	0.213333	0.9	1
18617	0	0.212167	0.811929	0.241
18618	0	0.214	0.114912	0.24
18619	0	0.21425	0.7	0.247
18620	0	0.213417	1.12384	0.248
18621	0	0.212667	0	0.248
18622	0	0.213583	0	0
18623	0	0.212917	0	0
18624	0	0.21325	0	0
18625	2.99004	0.21425	0	0
18626	2.99588	0.2115	1.12384	0
18627	2.97511	0.214667	0.459646	0
18628	2.93776	0.213	0.811929	0
18629	2.93604	0.2125	0.5	1
18630	1.95776	0.213583	0	0.241
18631	0	0.211833	0	0.241
18632	0	0.214	0	0.248
18633	0	0.212833	0	0.248
18634	0	0.214083	0	0.247
18635	0	0.213917	0.9	0.248
18636	0	0.213083	0.7	0
18637	0	0.21275	0	0
18638	0	0.212417	0	0
18639	0	0.211917	0	0
18640	0	0.214333	0	0
18641	0	0.212083	0	0
18642	0	0.212417	0	0
18643	0	0.213667	0	1
18644	0	0.212583	0	0.248
18645	0	0.213833	0	0.248
18646	0	0.2135	0	0.248
18647	0	0.212417	0	0.248
18648	0	0.215833	0	0.248
18649	0	0.214167	0	0
18650	0	0.211917	0	0
18651	0	0.212333	0	0
18652	0	0.212	0	0
18653	0	0.212333	0	0
18654	0	0.213667	0	1
18655	0	0.213833	0	0.246
18656	0	0.213083	0	0.248
18657	0	0.21275	0	0.248
18658	0	0.213333	0	0.248
18659	0	0.213917	0	0.248
18660	0	0.212417	0	0.248
18661	0	0.21275	0	0.248
18662	0	0.212667	0	0.211
18663	0	0.21375	0	0
18664	0	0.21325	0	0
18665	0	0.214667	0	0
18666	0	0.213333	0	0
18667	0	0.213667	0	0
18668	0	0.2135	0	0
18669	0	0.213667	0	0
18670	0	0.213333	0	1
18671	0	0.21375	0	0.242
18672	0	0.213833	0	0.248
18673	0	0.214917	0	0.249
18674	0	0.213167	0	0.249
18675	0	0.21325	0	0.249
18676	0	0.21375	0	0
18677	0	0.213667	0	0
18678	0	0.21525	0	0
18679	0	0.213583	0	0
18680	0	0.212667	0	0
18681	0	0.2145	0	1
18682	0	0.21425	0	0.242
18683	0	0.213417	0	0.242
18684	0	0.214333	0	0.243
18685	0	0.215	0	0.249
18686	0	0.213833	0	0.249
18687	0	0.21525	0	0.249
18688	0	0.214833	0	0
18689	0	0.214667	0	0
18690	0	0.21475	0	0
18691	0	0.214417	0	0
18692	0	0.214083	0	0
18693	0	0.214417	0	0
18694	0	0.213417	0	1
18695	0	0.2145	0	0.243
18696	0	0.216417	0	0.249
18697	0	0.21525	0	0.249
18698	0	0.21675	0	0.249
18699	0	0.214917	0	0.248
18700	0	0.214833	0	0.249
18701	0	0.217167	0	0.248
18702	0	0.2155	0	0
18703	0	0.21925	0	0
18704	0	0.219333	0	0
18705	0	0.218917	0	0
18706	0	0.219417	0	0
18707	0	0.221	0	0
18708	0	0.22	0	0
18709	0	0.221583	0	1
18710	0	0.221833	0	0.242
18711	0	0.222417	0	0.243
18712	0	0.221	0	0.243
18713	0	0.222417	0	0.243
18714	0	0.222417	0	0.243
18715	0	0.222417	0	0.243
18716	0	0.22625	0	0
18717	0	0.226583	0	0
18718	0	0.21375	0	0
18719	0	0	0	0
18720	0	0	0	0
